,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
277,617,Choney Perta,Mars,TRAPPIST-1e,F,130,P,18,False,False,1644,430,158,0,0
278,620,All Derte,Mars,TRAPPIST-1e,F,132,P,51,False,True,755,6,284,102,0
279,620,Frunad Derte,Mars,TRAPPIST-1e,F,132,P,20,False,False,0,0,1281,8,0
280,620,Gibers Derte,Mars,55 Cancri e,F,132,P,19,False,False,0,0,1435,15,0
281,621,Calvia Spentley,Earth,TRAPPIST-1e,E,41,S,22,False,False,499,46,174,61,7
282,622,Alram Contery,Europa,55 Cancri e,B,27,P,41,False,False,0,1528,11,10243,17
283,624,Spurin Cisorter,Europa,TRAPPIST-1e,E,42,S,28,False,False,0,1048,1469,0,22
284,625,Trise Perie,Mars,55 Cancri e,F,111,S,0,True,False,0,0,0,0,0
285,625,Kumak Amincrerus,Mars,TRAPPIST-1e,F,111,S,42,True,False,0,0,0,0,0
286,625,Flats Perie,Mars,55 Cancri e,F,111,S,20,True,False,0,0,0,0,0
287,626,Aludram Impress,Europa,55 Cancri e,B,24,S,25,True,False,0,0,0,0,0
288,626,Dyonon Emoted,Europa,TRAPPIST-1e,B,24,S,22,True,False,0,0,0,0,0
289,626,Askedus Emoted,Europa,TRAPPIST-1e,D,21,S,25,False,True,30,5718,0,0,1385
290,627,Pil Bake,Mars,TRAPPIST-1e,D,22,S,45,False,False,0,0,1057,0,0
291,632,Idary Hebernandry,Earth,TRAPPIST-1e,F,134,P,19,False,False,0,77,0,532,256
292,632,Lilly Hebernandry,Earth,PSO J318.5-22,E,37,P,16,False,False,72,4,1456,0,0
293,632,Terald Hebernandry,Earth,TRAPPIST-1e,G,97,P,18,True,False,0,0,0,0,0
294,640,Suhelik Dedinder,Europa,TRAPPIST-1e,D,26,P,38,True,False,0,0,0,0,0
295,640,Tope Dedinder,Europa,55 Cancri e,D,26,P,27,True,False,0,0,0,0,0
296,648,Phams Colte,Mars,55 Cancri e,D,27,P,36,False,False,748,0,222,0,0
297,648,Possh Colte,Mars,TRAPPIST-1e,D,27,P,21,False,False,1045,90,1110,333,0
298,649,Andary Clean,Earth,TRAPPIST-1e,G,99,P,1,False,False,0,0,0,0,0
299,651,Terons Lendly,Europa,TRAPPIST-1e,D,28,P,25,True,False,0,0,0,0,0
300,652,Natald Ashipson,Earth,PSO J318.5-22,G,96,S,3,True,False,0,0,0,0,0
301,652,Marace Ashipson,Earth,TRAPPIST-1e,G,96,S,7,False,False,0,0,0,0,0
302,652,Analdy Ashipson,Earth,TRAPPIST-1e,G,96,S,0,False,False,0,0,0,0,0
303,652,Mara Ashipson,Earth,TRAPPIST-1e,F,116,S,32,False,False,632,0,0,2,0
304,652,Eila Ashipson,Earth,55 Cancri e,G,96,S,5,False,False,0,0,0,0,0
305,654,Tance Coley,Earth,TRAPPIST-1e,G,100,P,79,False,False,0,0,881,7,0
306,662,Marice Mcgowaymond,Earth,TRAPPIST-1e,F,139,P,19,False,False,0,0,691,0,57
307,666,Willy Antoshipson,Earth,TRAPPIST-1e,G,100,S,30,True,False,0,0,0,0,0
308,666,Weney Antoshipson,Earth,TRAPPIST-1e,F,119,S,13,False,False,1,875,0,0,0
309,667,Errohs Terry,Mars,TRAPPIST-1e,D,29,P,53,False,False,596,0,1608,505,0
310,670,Cocowl Pure,Mars,TRAPPIST-1e,E,40,P,40,False,False,710,379,264,0,5
311,670,Sumpix Pure,Mars,TRAPPIST-1e,E,40,P,32,False,False,1279,0,20,0,0
312,673,Jeanna Cookson,Earth,55 Cancri e,G,104,P,31,True,False,0,0,0,0,0
313,675,Vanney Buckentry,Earth,TRAPPIST-1e,E,47,S,63,False,False,13,1415,0,170,21
314,676,Aude Hartz,Mars,TRAPPIST-1e,F,120,S,18,False,False,0,0,54,0,0
315,681,Stanya Pacerty,Earth,TRAPPIST-1e,G,106,P,21,True,False,0,0,0,0,0
316,692,Almara Hallahaney,Earth,TRAPPIST-1e,F,124,S,14,False,False,9,0,1790,8,31
317,694,Stelly Hurchrisong,Earth,PSO J318.5-22,G,105,S,41,True,False,0,0,0,0,0
318,695,Benda Chroeders,Earth,55 Cancri e,G,106,S,40,True,False,0,0,0,0,0
319,698,Fery Prickmantes,Earth,TRAPPIST-1e,F,125,S,58,False,False,0,0,46,755,0
320,700,Garion Gardsondez,Earth,TRAPPIST-1e,F,148,P,22,False,False,0,65,221,5,304
321,706,Roydo Kirks,Earth,55 Cancri e,G,108,P,13,True,False,0,0,0,0,0
322,708,Diph Obnoftle,Europa,TRAPPIST-1e,B,29,P,16,True,False,0,0,0,0,0
323,708,Kabens Pronfraked,Europa,55 Cancri e,B,29,P,13,True,False,0,0,0,0,0
324,711,Want Batte,Mars,TRAPPIST-1e,F,128,S,15,False,False,1344,0,1020,0,1
325,716,Booss Tike,Mars,TRAPPIST-1e,E,51,S,42,False,False,466,0,583,0,0
326,717,Jihoton Panspic,Europa,TRAPPIST-1e,B,31,P,24,True,False,0,0,0,0,0
327,717,Dyonevi Panspic,Europa,55 Cancri e,B,31,P,19,False,False,0,1502,1,874,437
328,717,Nesch Panspic,Europa,55 Cancri e,B,31,P,50,True,False,0,0,0,0,0
329,717,Hekab Bewarsecal,Europa,TRAPPIST-1e,B,31,P,29,True,False,0,0,0,0,0
330,717,Hassias Panspic,Europa,TRAPPIST-1e,B,31,P,15,False,False,0,437,0,2,4679
331,717,Dscheat Panspic,Europa,TRAPPIST-1e,B,31,P,38,False,False,1,2352,1604,66,2583
332,717,Batomam Panspic,Europa,55 Cancri e,B,31,P,49,True,False,0,0,0,0,0
333,720,Cings Hotty,Mars,TRAPPIST-1e,F,129,S,20,True,False,0,0,0,0,0
334,720,Krus Buko,Mars,TRAPPIST-1e,E,52,S,19,False,False,0,0,0,0,0
335,720,Tran Buko,Mars,TRAPPIST-1e,D,26,S,19,False,False,1661,0,350,336,231
336,721,Kene Walkerez,Earth,TRAPPIST-1e,F,130,S,46,False,False,17,43,659,40,0
337,722,Bonutz Khaf,Mars,TRAPPIST-1e,F,151,P,21,False,False,559,725,3,0,0
338,723,Lyny Penashley,Earth,55 Cancri e,F,131,S,29,False,False,0,0,33,539,0
339,725,Joycey Hewson,Earth,PSO J318.5-22,G,110,P,66,True,False,0,0,0,0,0
340,730,Skunch Ponie,Earth,TRAPPIST-1e,F,135,S,44,False,False,14,0,1817,2,171
341,731,Raulia Cleang,Earth,TRAPPIST-1e,F,136,S,19,False,False,720,0,7,0,32
342,731,Jessa Cleang,Earth,TRAPPIST-1e,F,136,S,29,False,False,60,480,5,0,276
343,735,Healls Tie,Mars,TRAPPIST-1e,F,155,P,25,False,False,266,98,748,169,6
344,739,Willy Mcfarleys,Earth,TRAPPIST-1e,D,251,S,41,False,False,0,885,0,0,0
345,741,Lyny Tuckers,Earth,55 Cancri e,F,137,S,19,False,False,0,163,1487,1,223
346,742,Sugark Min,Mars,TRAPPIST-1e,E,54,S,33,False,False,4,153,892,0,0
347,742,Frunk Min,Mars,TRAPPIST-1e,F,138,S,25,True,False,0,0,0,0,0
348,744,Aviton Undrude,Europa,55 Cancri e,B,26,S,44,True,False,130,0,0,0,0
349,745,Jodip Mclarseney,Earth,TRAPPIST-1e,E,45,P,21,False,False,0,0,0,787,1
350,747,Wat Meake,Mars,TRAPPIST-1e,F,158,P,32,False,False,530,0,1195,11,788
351,748,Oss Cotte,Mars,TRAPPIST-1e,F,139,S,33,True,False,0,0,0,0,0
352,748,Kokix Cotte,Mars,TRAPPIST-1e,F,139,S,32,False,False,1705,0,175,434,172
353,749,Widin Kashe,Mars,TRAPPIST-1e,F,159,P,19,True,False,0,0,0,0,0
354,751,Ray Mity,Mars,TRAPPIST-1e,F,141,S,21,True,False,0,0,871,0,0
355,752,Annon Hultz,Earth,TRAPPIST-1e,G,113,S,23,True,False,0,0,0,0,0
356,755,Sinons Irived,Europa,55 Cancri e,D,32,P,31,False,False,0,1029,1247,0,52
357,758,Penton Switmorary,Europa,TRAPPIST-1e,C,29,S,22,False,False,3,2490,0,1197,144
358,758,Caia Switmorary,Europa,55 Cancri e,F,548,S,74,True,False,0,0,0,0,0
359,758,Batan Switmorary,Europa,TRAPPIST-1e,C,29,S,53,False,False,472,3,0,1935,2505
360,759,Hekarf Tabloory,Europa,55 Cancri e,C,25,P,40,True,False,0,0,0,0,0
361,759,Grafik Tabloory,Europa,55 Cancri e,C,25,P,23,False,False,0,4733,0,1412,4419
362,759,Aston Tabloory,Europa,TRAPPIST-1e,C,25,P,36,True,False,0,0,0,0,0
363,760,Prilly Meltoney,Earth,TRAPPIST-1e,F,160,P,18,False,False,178,0,11,478,0
364,763,Anchium Poustive,Europa,TRAPPIST-1e,C,30,S,29,True,False,0,0,0,0,0
365,763,Mino Poustive,Europa,TRAPPIST-1e,C,30,S,48,False,False,1,14,2,3717,0
366,766,Walmon Derry,Mars,TRAPPIST-1e,E,55,S,34,True,False,0,0,0,0,0
367,774,Tetra Oinded,Europa,TRAPPIST-1e,C,27,P,34,False,False,0,3410,0,0,1456
368,774,Sabireo Oinded,Europa,55 Cancri e,B,33,P,27,False,False,0,1288,0,1342,3506
369,774,Gravior Clutchaft,Europa,TRAPPIST-1e,B,33,P,44,False,False,0,0,0,0,0
370,775,Muonin Trameterty,Europa,TRAPPIST-1e,C,31,S,0,False,False,0,0,0,0,0
371,775,Altardr Trameterty,Europa,TRAPPIST-1e,C,31,S,1,True,False,0,0,0,0,0
372,775,Syrmion Trameterty,Europa,TRAPPIST-1e,C,31,S,18,True,False,0,0,0,0,0
373,775,Grum Trameterty,Europa,TRAPPIST-1e,C,31,S,23,False,False,0,1857,1,386,15940
374,775,Kitakan Unklible,Europa,TRAPPIST-1e,C,31,S,26,False,False,0,3326,3,621,51
375,775,Errairk Unklible,Europa,55 Cancri e,C,31,S,46,True,False,0,0,0,0,0
376,778,Sterfik Ousious,Europa,TRAPPIST-1e,C,32,S,41,True,False,0,0,0,0,0
377,778,Bath Ousious,Europa,55 Cancri e,C,32,S,25,False,False,0,1641,20,1663,10
378,780,Ritars Apple,Mars,TRAPPIST-1e,D,27,S,50,True,False,0,0,0,7668,0
379,783,Jenne Fielsenders,Earth,TRAPPIST-1e,F,164,P,28,False,False,2,372,0,0,506
380,792,Elany Trankliney,Earth,PSO J318.5-22,G,116,P,17,True,False,0,0,0,0,0
381,800,Taram Gented,Europa,55 Cancri e,C,34,S,29,False,True,149,1704,0,7402,14
382,801,Lift Sto,Mars,TRAPPIST-1e,F,167,P,19,True,False,0,0,0,0,0
383,803,Ellena Fitzgerson,Earth,55 Cancri e,G,118,P,34,False,False,0,0,0,0,0
384,804,Celava Prombled,Europa,55 Cancri e,C,28,P,28,True,False,0,0,0,0,0
385,807,Mins Perne,Mars,TRAPPIST-1e,F,150,S,47,False,False,3682,3636,0,83,0
386,810,Sugars Boure,Mars,TRAPPIST-1e,F,168,P,28,False,False,830,0,278,3,2
387,812,Panch Pamca,Mars,TRAPPIST-1e,E,58,S,38,True,False,0,804,0,0,0
388,814,Igrish Cha,Mars,TRAPPIST-1e,F,153,S,22,False,True,2227,324,47,0,0
389,821,Cints Berry,Mars,55 Cancri e,F,155,S,18,True,False,0,0,0,0,0
390,827,Eltan Speery,Europa,TRAPPIST-1e,A,7,P,21,False,False,0,2673,0,1678,30
391,827,Luxonon Speery,Europa,TRAPPIST-1e,A,7,P,40,False,False,0,0,0,0,0
392,827,Phah Speery,Europa,55 Cancri e,A,7,P,67,True,False,0,0,0,0,0
393,831,Henryn Pagedy,Earth,PSO J318.5-22,F,172,P,39,False,False,182,148,35,23,277
394,832,Diandi Folemonley,Earth,PSO J318.5-22,G,122,P,19,True,False,0,0,0,0,0
395,837,Suhelik Queldry,Europa,TRAPPIST-1e,D,34,P,28,True,False,0,0,0,0,0
396,837,Zedark Queldry,Europa,55 Cancri e,D,34,P,29,False,False,0,699,377,3858,6
397,838,Flyros Concy,Mars,TRAPPIST-1e,E,46,P,22,True,False,0,0,0,0,0
398,838,Chal Concy,Mars,TRAPPIST-1e,D,35,P,23,False,False,2577,0,0,0,2
399,841,Perryl Lancis,Earth,PSO J318.5-22,F,174,P,41,False,False,0,171,80,2393,4
400,842,Pars Hotte,Mars,TRAPPIST-1e,E,47,P,25,True,False,0,0,0,0,0
401,843,Hilley Cabrewsond,Earth,PSO J318.5-22,G,124,P,43,True,False,0,0,0,0,0
402,844,Burs Butte,Mars,TRAPPIST-1e,E,61,S,54,True,False,0,0,0,0,0
403,847,Cellex Hopperett,Earth,TRAPPIST-1e,F,161,S,14,False,False,698,0,0,1,0
404,852,Asellum Reewerpic,Europa,TRAPPIST-1e,D,29,S,69,True,False,0,0,0,0,0
405,854,Alvia Kimons,Earth,PSO J318.5-22,G,126,S,24,True,False,0,0,0,0,0
406,855,Avitons Stichseary,Europa,TRAPPIST-1e,B,33,S,37,False,False,0,0,0,0,0
407,856,Rica Floways,Earth,TRAPPIST-1e,F,177,P,28,False,False,869,0,2,0,0
408,857,Coxah String,Europa,55 Cancri e,B,34,S,59,False,False,0,2935,529,21,462
409,858,Cups Mad,Mars,TRAPPIST-1e,D,36,P,20,False,False,2024,0,269,13,0
410,858,Hion Mad,Mars,TRAPPIST-1e,F,178,P,23,True,False,0,0,0,0,0
411,861,Valey Olivasquez,Earth,TRAPPIST-1e,G,128,S,59,False,False,0,0,0,0,0
412,862,Perryl Burryerson,Earth,TRAPPIST-1e,G,125,P,20,True,False,0,0,0,0,0
413,864,Forn Trad,Mars,TRAPPIST-1e,D,30,S,36,False,False,3160,0,12,0,0
414,864,Dontch Trad,Mars,TRAPPIST-1e,F,162,S,43,True,False,0,0,0,0,0
415,864,Feries Erle,Mars,TRAPPIST-1e,F,162,S,9,True,False,0,0,0,0,0
416,866,Puffes Hapie,Mars,TRAPPIST-1e,F,179,P,32,True,False,0,0,0,0,0
417,872,Krisa Flynnis,Earth,TRAPPIST-1e,E,63,S,24,False,False,780,0,0,2,6
418,880,Lopedo Pepie,Mars,PSO J318.5-22,E,50,P,14,True,False,0,0,0,0,0
419,880,Want Pepie,Mars,TRAPPIST-1e,E,50,P,45,True,False,0,0,0,0,0
420,882,Lyde Briggins,Earth,TRAPPIST-1e,G,132,S,23,False,False,299,4958,299,0,93
421,884,Ginia Rilley,Earth,TRAPPIST-1e,G,128,P,59,False,False,0,0,0,7,833
422,884,Erine Rilley,Earth,TRAPPIST-1e,F,1699,S,28,False,False,0,0,762,0,0
423,886,Torms Bota,Mars,TRAPPIST-1e,F,182,P,61,False,False,1399,0,693,0,0
424,886,Casps Bota,Mars,TRAPPIST-1e,F,182,P,52,True,False,0,0,0,0,0
425,886,Koks Bota,Mars,TRAPPIST-1e,F,182,P,5,True,False,0,0,0,0,0
426,887,Alinan Gausearmir,Europa,TRAPPIST-1e,C,31,P,51,False,False,0,54,0,22,5915
427,887,Holey Fuentryoung,Europa,TRAPPIST-1e,C,31,P,26,False,False,61,1124,59,2217,622
428,888,Grams Brine,Mars,TRAPPIST-1e,D,37,P,44,False,False,589,0,235,20,31
429,888,Monch Brine,Mars,TRAPPIST-1e,F,183,P,46,False,False,1246,0,3767,1,0
430,891,Mondax Repie,Mars,TRAPPIST-1e,D,33,S,32,False,False,176,0,2851,0,0
431,892,Tarfik Poilsive,Europa,TRAPPIST-1e,C,36,S,17,True,False,0,0,0,0,0
432,892,Furuson Poilsive,Europa,55 Cancri e,C,36,S,21,True,False,0,0,0,0,0
433,892,Arino Diossiver,Europa,55 Cancri e,C,36,S,52,True,False,0,0,7,0,0
434,894,Jihoton Gearriting,Europa,55 Cancri e,C,37,S,52,True,False,0,0,0,0,0
435,895,Arlen Newtontoss,Earth,TRAPPIST-1e,F,185,P,14,False,False,0,1277,0,241,1612
436,896,Glenry Brenney,Earth,TRAPPIST-1e,F,186,P,21,False,False,0,0,644,0,0
437,897,Duhrid Exhaft,Europa,55 Cancri e,B,36,S,42,True,False,0,0,0,0,0
438,897,Azhab Exhaft,Europa,TRAPPIST-1e,B,36,S,28,True,False,0,0,0,0,0
439,900,Yolana Mirezavis,Earth,PSO J318.5-22,G,131,P,26,True,False,0,0,0,0,0
440,908,Timmie Bookson,Earth,TRAPPIST-1e,G,136,S,7,True,False,0,0,0,0,0
441,909,Rans Wala,Mars,TRAPPIST-1e,F,169,S,14,False,False,1793,0,300,0,0
442,909,Fispot Wala,Mars,TRAPPIST-1e,F,169,S,3,True,False,0,0,0,0,0
443,909,Cank Wala,Mars,TRAPPIST-1e,F,169,S,26,True,False,0,0,0,0,0
444,914,Scelava Fruidy,Europa,55 Cancri e,E,64,S,54,False,False,0,8179,0,2673,6512
445,916,Perryl Lynnerett,Earth,TRAPPIST-1e,G,132,P,55,False,False,0,4,512,365,0
446,917,Apench Apeau,Mars,TRAPPIST-1e,E,65,S,16,False,False,9,0,1162,2,0
447,920,Jihoton Pressive,Europa,TRAPPIST-1e,C,34,P,38,False,False,0,6915,0,3243,5218
448,929,Maen Scheron,Earth,TRAPPIST-1e,G,141,S,48,False,False,411,405,31,5,34
449,934,Melara Lunapperts,Earth,55 Cancri e,G,142,S,13,False,False,483,0,28,375,0
450,936,Anniey Currisones,Mars,TRAPPIST-1e,F,171,S,20,False,False,0,4,0,732,1
451,937,Crisp Quith,Mars,TRAPPIST-1e,E,52,P,18,True,False,0,0,0,0,0
452,943,Jifes Banie,Mars,TRAPPIST-1e,F,197,P,45,True,False,0,0,0,0,0
453,943,Gops Banie,Mars,TRAPPIST-1e,F,197,P,5,True,False,0,0,0,0,0
454,943,Eats Banie,Mars,55 Cancri e,F,197,P,42,False,False,22,0,697,798,0
455,945,Rowl Berle,Mars,55 Cancri e,E,69,S,50,False,False,901,0,242,160,0
456,945,Crisp Berle,Mars,TRAPPIST-1e,F,173,S,21,False,False,590,0,114,0,415
457,948,Pennie Foledges,Earth,TRAPPIST-1e,G,139,P,22,False,False,141,695,0,116,482
458,950,Anakes Queke,Mars,TRAPPIST-1e,F,174,S,23,True,False,0,0,0,0,0
459,954,Shan Paynard,Earth,PSO J318.5-22,F,200,P,22,False,False,0,154,497,16,1
460,958,Maura Wiggson,Earth,TRAPPIST-1e,F,176,S,21,False,False,0,60,0,0,653
461,959,Dixiel Franankson,Earth,PSO J318.5-22,E,71,S,24,False,False,640,155,0,0,0
462,962,Stany Meltonway,Earth,TRAPPIST-1e,F,177,S,24,False,False,9,71,2572,0,0
463,963,Izares Syncepul,Europa,TRAPPIST-1e,D,34,S,42,True,False,0,0,0,0,0
464,967,Andan Fryan,Earth,TRAPPIST-1e,F,180,S,19,False,False,1,0,0,0,632
465,973,Hard Mayods,Earth,TRAPPIST-1e,G,144,P,32,False,False,0,0,0,0,908
466,974,Mariel Jarvey,Earth,TRAPPIST-1e,E,55,P,35,False,False,666,175,783,0,0
467,977,Samany Alest,Earth,PSO J318.5-22,G,147,S,19,True,False,0,0,0,0,0
468,980,Vanley Mallerez,Earth,TRAPPIST-1e,F,181,S,55,False,False,0,24,52,808,0
469,981,Ellena Parsoney,Earth,TRAPPIST-1e,G,148,S,35,False,False,0,382,0,370,156
470,981,Jeane Parsoney,Earth,TRAPPIST-1e,G,148,S,63,True,False,0,0,0,0,0
471,986,Yildunt Batonsufft,Europa,TRAPPIST-1e,B,37,P,66,False,False,2164,46,0,6962,2257
472,986,Boteino Batonsufft,Europa,55 Cancri e,B,37,P,45,True,False,0,0,0,0,0
473,996,Inette Francock,Earth,PSO J318.5-22,F,205,P,20,False,False,0,363,344,0,165
474,999,Vanley Gambs,Earth,PSO J318.5-22,G,147,P,21,True,False,0,0,0,0,0
475,999,Artis Gambs,Earth,TRAPPIST-1e,G,147,P,51,False,False,0,908,0,0,0
476,1003,Holey Fuentryoung,Earth,TRAPPIST-1e,G,155,S,13,False,False,731,0,51,0,0
477,1007,Marky Fishopper,Earth,TRAPPIST-1e,G,157,S,24,False,False,826,5,1,56,0
478,1009,Fowoos Chen,Mars,TRAPPIST-1e,F,206,P,28,False,False,240,161,0,0,1405
479,1010,Croos One,Mars,TRAPPIST-1e,F,188,S,52,True,False,0,0,0,0,0
480,1016,Grafi Presectle,Europa,55 Cancri e,A,12,S,32,False,False,0,2983,0,6282,74
481,1021,Mara Ments,Earth,TRAPPIST-1e,F,192,S,23,False,False,0,458,151,256,0
482,1023,Eet Vlake,Mars,TRAPPIST-1e,F,193,S,37,True,False,0,0,0,0,0
483,1028,Glene Hendrewsons,Earth,PSO J318.5-22,G,160,S,35,True,False,0,0,0,0,0
484,1037,Racily Olivasquez,Earth,TRAPPIST-1e,G,162,S,46,True,False,0,0,0,0,0
485,1039,Annah Vincenton,Earth,TRAPPIST-1e,F,195,S,33,False,False,553,6,0,0,90
486,1042,Mizark Witalnerod,Europa,55 Cancri e,A,8,P,34,False,True,0,1286,39,527,57
487,1044,Gayla Hinglendez,Earth,TRAPPIST-1e,G,165,S,51,False,False,0,111,1719,45,4
488,1050,Evendy Buchansen,Earth,TRAPPIST-1e,G,157,P,20,True,False,0,0,2219,0,0
489,1055,Hilly Booneid,Earth,TRAPPIST-1e,G,158,P,27,False,False,54,47,630,0,53
490,1059,Sino Panspic,Europa,55 Cancri e,C,40,P,22,True,False,0,0,0,0,0
491,1059,Astula Panspic,Europa,55 Cancri e,C,40,P,33,True,False,0,0,0,0,0
492,1061,Chard Stracary,Europa,55 Cancri e,C,41,P,31,True,False,0,0,0,0,0
493,1064,Racey Marson,Earth,TRAPPIST-1e,E,59,P,16,False,False,0,0,978,9,0
494,1064,Dennie Marson,Earth,55 Cancri e,G,159,P,6,False,False,0,0,0,0,0
495,1067,Kerrie Gallandez,Earth,PSO J318.5-22,F,203,S,18,False,False,289,0,423,150,508
496,1069,Okula Opshosent,Europa,55 Cancri e,D,40,P,30,True,False,0,0,0,0,0
497,1070,Valex Wolfaddox,Earth,TRAPPIST-1e,F,221,P,24,False,False,0,92,656,0,0
498,1072,Lonnis Arneras,Earth,PSO J318.5-22,G,160,P,57,True,False,0,0,0,0,0
499,1072,Kenda Arneras,Earth,TRAPPIST-1e,G,160,P,24,True,False,0,0,0,0,0
500,1072,Kariel Arneras,Earth,TRAPPIST-1e,G,160,P,23,False,False,0,784,0,0,1
501,1072,Kencey Arneras,Earth,TRAPPIST-1e,G,160,P,40,False,False,150,8,565,60,0
502,1072,Aleroy Arneras,Earth,55 Cancri e,G,160,P,21,False,False,699,0,0,0,18
503,1072,Feline Farmonrada,Earth,TRAPPIST-1e,G,160,P,17,False,False,154,49,540,0,0
504,1072,Vanney Arneras,Earth,55 Cancri e,G,160,P,25,True,False,0,4,0,0,0
505,1072,Harvin Arneras,Earth,TRAPPIST-1e,G,160,P,34,True,False,0,0,0,0,0
506,1073,Joyn Balley,Earth,TRAPPIST-1e,G,168,S,18,False,False,212,188,38,0,449
507,1074,Ninaha Mcbriggins,Earth,TRAPPIST-1e,E,75,S,8,False,False,0,0,0,0,0
508,1074,Idarry Mcbriggins,Earth,PSO J318.5-22,E,75,S,14,True,False,0,0,0,0,0
509,1081,Viviay Steeletters,Earth,TRAPPIST-1e,G,164,P,16,True,False,0,0,0,0,0
510,1087,Snich Lette,Mars,TRAPPIST-1e,F,222,P,22,False,False,4,192,1161,11,19
511,1090,Sadlami Aindlylid,Europa,TRAPPIST-1e,B,42,S,21,True,False,0,0,0,0,0
512,1090,Alnath Wheltary,Europa,55 Cancri e,B,42,S,23,False,False,0,7600,0,188,12863
513,1092,Dianya Mcleandez,Earth,55 Cancri e,G,167,P,26,True,False,0,0,0,0,0
514,1098,Dontch Ickes,Mars,TRAPPIST-1e,D,37,S,18,False,False,2233,0,346,0,0
515,1101,Royce Norry,Earth,TRAPPIST-1e,G,171,S,72,False,False,0,708,0,1,11
516,1103,Jet Hoche,Mars,TRAPPIST-1e,F,228,P,18,False,False,1216,0,32,41,0
517,1104,Ruchban Sorticbar,Europa,55 Cancri e,C,41,S,24,True,False,0,0,0,0,0
518,1106,Mondax Brie,Mars,TRAPPIST-1e,F,209,S,36,False,False,1199,27,83,0,0
519,1106,Ran Brie,Mars,TRAPPIST-1e,F,209,S,13,True,False,0,0,0,0,0
520,1107,Andine Bonnondry,Earth,TRAPPIST-1e,F,210,S,19,False,False,132,575,294,0,513
521,1109,Thony Kinson,Earth,PSO J318.5-22,F,212,S,28,False,False,847,20,0,77,0
522,1111,Colly Burnerez,Earth,55 Cancri e,G,172,S,2,True,False,0,0,0,0,0
523,1111,Almary Burnerez,Earth,TRAPPIST-1e,G,172,S,5,True,False,0,0,0,0,0
524,1111,Alie Burnerez,Earth,55 Cancri e,E,77,S,25,False,False,0,0,150,562,6
525,1118,Wasalm Pokematic,Europa,TRAPPIST-1e,C,43,S,45,False,False,0,283,0,3613,0
526,1118,Sula Headal,Europa,TRAPPIST-1e,C,43,S,59,True,False,0,0,0,0,0
527,1118,Ashird Headal,Europa,TRAPPIST-1e,C,43,S,6,True,False,0,0,0,0,0
528,1118,Asham Headal,Europa,TRAPPIST-1e,C,43,S,36,False,False,1477,2036,0,484,0
529,1118,Nesch Pokematic,Europa,TRAPPIST-1e,C,43,S,40,False,False,0,10,0,4,6119
530,1119,Grants Flie,Mars,TRAPPIST-1e,F,214,S,36,False,True,43,314,352,732,3
531,1119,Gal Flie,Mars,TRAPPIST-1e,F,214,S,31,True,False,0,0,0,0,0
532,1120,Keitha Mcgoway,Earth,PSO J318.5-22,G,168,P,19,False,False,0,0,2329,0,1
533,1122,Maril Monroellynn,Earth,TRAPPIST-1e,G,169,P,13,True,False,0,0,0,0,0
534,1124,Sabih Dighty,Europa,TRAPPIST-1e,C,44,S,31,True,False,0,0,0,0,0
535,1124,Keidhma Dighty,Earth,TRAPPIST-1e,C,44,S,22,True,False,0,0,0,0,0
536,1124,Alphain Dighty,Europa,55 Cancri e,C,44,S,52,False,False,0,225,0,1624,49
537,1125,Lorey Torrez,Earth,TRAPPIST-1e,F,230,P,22,False,False,555,16,181,0,24
538,1125,Analdy Torrez,Earth,TRAPPIST-1e,G,170,P,34,True,False,0,0,0,0,0
539,1126,Heales Hoche,Mars,TRAPPIST-1e,F,215,S,23,True,False,0,0,0,0,0
540,1128,Ankabit Wassid,Europa,55 Cancri e,B,41,P,14,True,False,0,0,0,0,0
541,1128,Arion Wassid,Europa,TRAPPIST-1e,B,41,P,30,True,False,0,0,0,0,0
542,1131,Mizark Comessic,Europa,55 Cancri e,B,44,S,75,True,False,0,0,0,0,0
543,1135,Strali Coarswing,Europa,TRAPPIST-1e,B,45,S,28,False,False,1371,1447,0,163,6151
544,1135,Toperon Coarswing,Europa,55 Cancri e,E,267,S,61,False,False,26,3606,0,0,138
545,1135,Polari Coarswing,Europa,TRAPPIST-1e,B,45,S,25,False,False,0,1039,12,4584,2158
546,1135,Sarthim Coarswing,Europa,55 Cancri e,B,45,S,21,False,False,411,7312,14,22,215
547,1137,Vindem Unings,Europa,TRAPPIST-1e,E,82,S,35,False,False,0,1537,595,112,753
548,1137,Majora Unings,Europa,55 Cancri e,A,13,S,28,False,True,0,109,0,1514,942
549,1138,Syrmion Serping,Europa,TRAPPIST-1e,E,66,P,41,False,False,0,6523,0,13,0
550,1139,Aleen Joycerton,Earth,PSO J318.5-22,G,172,P,25,True,False,0,0,0,0,0
551,1143,Berly Holcompson,Earth,55 Cancri e,F,216,S,28,False,False,0,172,539,91,0
552,1145,Wheals Gele,Mars,TRAPPIST-1e,F,231,P,0,False,False,0,0,0,0,0
553,1145,Bants Gele,Mars,TRAPPIST-1e,F,231,P,19,False,False,775,0,1863,0,0
554,1145,Quars Backo,Mars,TRAPPIST-1e,E,67,P,22,False,False,1031,0,16,1,0
555,1145,Range Gele,Mars,TRAPPIST-1e,F,231,P,2,False,False,0,0,0,0,0
